,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,0.0,0.0,0.0,2500.0,0.0
1,default_vehtype,227.62926099999999,1.1381463049999998,127.47238615999999,2500.0,5691.0
2,default_vehtype,158.19777800000003,0.7909888900000002,88.59075568000002,2500.0,3955.0
3,default_vehtype,103.28059000000003,0.5164029500000001,57.837130400000014,2500.0,2582.0
4,default_vehtype,359.0440990000001,1.7952204950000004,201.06469544000004,2500.0,8976.0
5,default_vehtype,256.57000400000004,1.2828500200000001,143.67920224000002,2500.0,6414.0
6,default_vehtype,225.960229,1.129801145,126.53772824,2500.0,5649.0
7,default_vehtype,299.68579700000004,1.498428985,167.82404632,2500.0,7492.0
8,default_vehtype,316.02469,1.58012345,176.9738264,2500.0,7901.0
9,default_vehtype,240.28649,1.20143245,134.5604344,2500.0,6007.0
10,default_vehtype,289.33828300000005,1.4466914150000003,162.02943848000004,2500.0,7233.0
11,default_vehtype,333.75436300000007,1.6687718150000004,186.90244328000006,2500.0,8344.0
12,default_vehtype,302.674939,1.513374695,169.49796584,2500.0,7567.0
13,default_vehtype,239.69553499999998,1.198477675,134.2294996,2500.0,5992.0
14,default_vehtype,275.552875,1.377764375,154.30961,2500.0,6889.0
15,default_vehtype,285.95794700000005,1.4297897350000004,160.13645032000005,2500.0,7149.0
16,default_vehtype,327.15011,1.63575055,183.2040616,2500.0,8179.0
17,default_vehtype,330.885846,1.65442923,185.29607376,2500.0,8272.0
18,default_vehtype,196.56785832907195,0.9828392916453599,110.07800066428031,2500.0,4914.0
19,default_vehtype,0.0,0.0,0.0,2500.0,0.0
20,default_vehtype,0.0,0.0,0.0,2500.0,0.0
21,default_vehtype,243.70156100000003,1.2185078050000002,136.47287416000003,2500.0,6093.0
22,default_vehtype,0.0,0.0,0.0,2500.0,0.0
23,default_vehtype,362.690696,1.8134534800000002,203.10678976000003,2500.0,9067.0
24,default_vehtype,296.780868,1.48390434,166.19728608,2500.0,7420.0
