,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,205.727919935425,1.0286395996771251,115.20763516383802,2500.0,5143.0
1,default_vehtype,94.400085364819,0.47200042682409504,52.86404780429864,2500.0,2360.0
2,default_vehtype,133.950577317121,0.6697528865856051,75.01232329758777,2500.0,3349.0
3,default_vehtype,178.32356088100101,0.8916178044050052,99.86119409336058,2500.0,4458.0
4,default_vehtype,185.46366796490395,0.9273183398245197,103.8596540603462,2500.0,4637.0
5,default_vehtype,133.45537136351098,0.6672768568175549,74.73500796356615,2500.0,3336.0
6,default_vehtype,246.63340664255495,1.2331670332127747,138.11470771983076,2500.0,6166.0
7,default_vehtype,232.67665619083218,1.1633832809541609,130.29892746686602,2500.0,5817.0
8,default_vehtype,255.389502455211,1.276947512276055,143.01812137491817,2500.0,6385.0
9,default_vehtype,246.610572934639,1.233052864673195,138.10192084339786,2500.0,6165.0
10,default_vehtype,254.05113249647903,1.2702556624823953,142.26863419802828,2500.0,6351.0
11,default_vehtype,254.00110924935998,1.2700055462467998,142.24062117964158,2500.0,6350.0
