,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,203.43580537884503,1.0171790268942251,113.92405101215321,2500.0,5086.0
1,default_vehtype,237.98443917468904,1.1899221958734452,133.27128593782587,2500.0,5950.0
2,default_vehtype,25.013853425425026,0.12506926712712513,14.007757918238013,2500.0,625.0
3,default_vehtype,197.05776769483305,0.9852888384741653,110.35234990910651,2500.0,4926.0
4,default_vehtype,151.192459086845,0.755962295434225,84.6677770886332,2500.0,3780.0
5,default_vehtype,152.599925077199,0.762999625385995,85.45595804323143,2500.0,3815.0
6,default_vehtype,266.88874659673104,1.3344437329836552,149.4576980941694,2500.0,6672.0
7,default_vehtype,274.90567687201303,1.374528384360065,153.94717904832729,2500.0,6873.0
8,default_vehtype,249.372122985893,1.246860614929465,139.64838887210007,2500.0,6234.0
9,default_vehtype,210.17725882899003,1.0508862941449502,117.69926494423441,2500.0,5254.0
10,default_vehtype,226.14623465980702,1.130731173299035,126.64189140949193,2500.0,5654.0
11,default_vehtype,232.9844740340106,1.164922370170053,130.47130545904594,2500.0,5825.0
