,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,50.80448670042,0.2540224335021,28.450512552235203,2500.0,1270.0
1,default_vehtype,114.711862730291,0.573559313651455,64.23864312896296,2500.0,2868.0
2,default_vehtype,240.37692426890098,1.201884621344505,134.61107759058456,2500.0,6009.0
3,default_vehtype,191.74831641811295,0.9587415820905648,107.37905719414326,2500.0,4794.0
4,default_vehtype,165.70211761265307,0.8285105880632653,92.79318586308571,2500.0,4143.0
5,default_vehtype,177.83958386537503,0.8891979193268751,99.59016696461,2500.0,4446.0
6,default_vehtype,257.658574821429,1.2882928741071449,144.28880190000024,2500.0,6441.0
7,default_vehtype,242.79522355935597,1.2139761177967798,135.96532519323935,2500.0,6070.0
8,default_vehtype,227.68085983941705,1.1384042991970853,127.50128151007355,2500.0,5692.0
9,default_vehtype,228.32400312524302,1.141620015626215,127.8614417501361,2500.0,5708.0
10,default_vehtype,238.461223223908,1.19230611611954,133.5382850053885,2500.0,5962.0
11,default_vehtype,243.33586448745697,1.216679322437285,136.2680841129759,2500.0,6083.0
