,MoD_0
operator_id,0.0
total demand,445.0
number users,262.0
number travelers,292.0
modal split,0.5793650793650794
modal split rq,0.5887640449438202
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,262.0
online pax,292.0
served online users [%],58.876404494382015
served online pax [%],57.936507936507944
% created offers,92.13483146067416
utility,
travel time,944.1266408135104
travel distance,
waiting time,603.9624474962093
waiting time from ept,603.9624474962093
waiting time (median),569.0461636794244
waiting time (90% quantile),1061.3400105875069
waiting time offered,627.6786467145283
waiting time offered (median),660.9182717047515
waiting time offered (90% quantile),952.1031274424103
waiting time for morning,636.6065972849095
waiting time for morning (median),620.0525997443692
waiting time for morning (90% quantile),1060.5067707862356
waiting time for afternoon,
waiting time for afternoon (median),
waiting time for afternoon (90% quantile),
waiting time for evening,639.2247303848477
waiting time for evening (median),601.0360262503818
waiting time for evening (90% quantile),1010.9874472922129
detour time,-84.61615917136012
rel detour,-25.783486169466695
% fleet utilization,86.4897326248019
rides per veh rev hours,2.740520819017128
rides per veh rev hours rq,2.45896046089893
total vkm,2424.860479333113
occupancy,0.7151137501866627
occupancy rq,0.6396683869189747
% empty vkm,38.08171446779641
% repositioning vkm,0.0
customer direct distance [km],1584.028543933773
saved distance [%],-53.081867660744265
trip distance per fleet distance,0.6532452309872335
trip distance per fleet distance (no reloc),0.6532452309872335
avg driving velocity [km/h],23.972698890749164
avg trip velocity [km/h],0.023053345559820946
vehicle revenue hours [Fzg h],106.54909022173534
total toll,0.0
mod revenue,177560.0
mod fix costs,30000.0
mod var costs,60621.0
total CO2 emissions [t],0.0013579218684265433
total external emission costs,20.0
parking cost,
toll,0.0
customer in vehicle distance,5920.254165338108
shared rides [%],5.343511450381679
