,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,82.33545419771603,0.41167727098858015,46.10785435072098,2500.0,2058.0
1,default_vehtype,191.3952535476,0.956976267738,107.18134198665601,2500.0,4785.0
2,default_vehtype,161.114532201773,0.8055726610088649,90.22413803299287,2500.0,4028.0
3,default_vehtype,196.73195185460904,0.9836597592730452,110.16989303858105,2500.0,4918.0
4,default_vehtype,163.12431904950603,0.8156215952475302,91.34961866772338,2500.0,4078.0
5,default_vehtype,216.12831678525896,1.0806415839262948,121.03185739974502,2500.0,5403.0
6,default_vehtype,283.20145916995705,1.4160072958497854,158.59281713517595,2500.0,7080.0
7,default_vehtype,247.621125702436,1.23810562851218,138.66783039336417,2500.0,6191.0
8,default_vehtype,233.93454429069294,1.1696727214534648,131.00334480278806,2500.0,5848.0
9,default_vehtype,250.342931102336,1.25171465551168,140.19204141730816,2500.0,6259.0
10,default_vehtype,227.69870406650102,1.138493520332505,127.51127427724057,2500.0,5692.0
11,default_vehtype,247.56737469693098,1.237836873484655,138.63772983028136,2500.0,6189.0
