,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
0,default_vehtype,127.158019046798,0.63579009523399,71.20849066620688,2500.0,3179.0
1,default_vehtype,187.31161368826903,0.9365580684413451,104.89450366543066,2500.0,4683.0
2,default_vehtype,141.79263908927607,0.7089631954463803,79.40387788999459,2500.0,3545.0
3,default_vehtype,160.506442460322,0.8025322123016101,89.88360777778033,2500.0,4013.0
4,default_vehtype,177.29521237414298,0.8864760618707149,99.28531892952007,2500.0,4432.0
5,default_vehtype,205.28950908442795,1.0264475454221398,114.96212508727966,2500.0,5132.0
6,default_vehtype,260.389867690813,1.301949338454065,145.81832590685528,2500.0,6510.0
7,default_vehtype,219.75895223896595,1.0987947611948297,123.06501325382092,2500.0,5494.0
8,default_vehtype,238.06515585092293,1.1903257792546147,133.31648727651685,2500.0,5952.0
9,default_vehtype,234.21569791585998,1.1710784895792998,131.1607908328816,2500.0,5855.0
10,default_vehtype,247.41094808113104,1.237054740405655,138.55013092543336,2500.0,6185.0
11,default_vehtype,253.36937386206606,1.2668468693103303,141.886849362757,2500.0,6334.0
