,MoD_0
operator_id,0.0
total demand,445.0
number users,261.0
number travelers,285.0
modal split,0.5654761904761905
modal split rq,0.5865168539325842
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,261.0
online pax,285.0
served online users [%],58.651685393258425
served online pax [%],56.547619047619044
% created offers,91.23595505617978
utility,
travel time,921.196921518779
travel distance,
waiting time,615.803555634895
waiting time from ept,615.8035556349004
waiting time (median),607.6643660020854
waiting time (90% quantile),1043.372517154683
waiting time offered,633.3974764197164
waiting time offered (median),645.0599627280462
waiting time offered (90% quantile),999.5134565439948
waiting time for morning,640.8962191440323
waiting time for morning (median),594.7772416390944
waiting time for morning (90% quantile),1043.3331421920282
waiting time for afternoon,
waiting time for afternoon (median),
waiting time for afternoon (90% quantile),
waiting time for evening,673.8701128603362
waiting time for evening (median),673.2558600952252
waiting time for evening (90% quantile),1076.2351802777196
detour time,-94.87608664959086
rel detour,-29.046718603031074
% fleet utilization,85.23393818784284
rides per veh rev hours,2.7058378723752923
rides per veh rev hours rq,2.477977841017373
total vkm,2452.563431382995
occupancy,0.6851485091919824
occupancy rq,0.6263355165164621
% empty vkm,38.420444121388414
% repositioning vkm,0.0
customer direct distance [km],1506.997547020774
saved distance [%],-62.74501814760993
trip distance per fleet distance,0.6144581329629388
trip distance per fleet distance (no reloc),0.6144581329629388
avg driving velocity [km/h],24.518822255691706
avg trip velocity [km/h],0.02256431016734761
vehicle revenue hours [Fzg h],105.32781838470449
total toll,0.0
mod revenue,165071.0
mod fix costs,30000.0
mod var costs,61314.0
total CO2 emissions [t],0.0013734355215744773
total external emission costs,20.0
parking cost,
toll,0.0
customer in vehicle distance,5885.546297259219
shared rides [%],3.0651340996168583
